Dataset 1,Dataset 2
Birthdate 9-11_ 9-11_ 9-11_.csv,Birthdate 15-17_ 15-17_ 15-17_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
A24a,I do dangerous things for fun,0.5055987640082316,-,2,9.21,0,[210.0],[215.0],80.48%,17.14%,2.38%,77.67%,19.53%,2.79%
A24b,I do exciting things; even if they are dangerous,,,2,9.21,0,[214.0],[214.0],79.91%,18.22%,1.87%,76.64%,21.03%,2.34%
G5,Thinking about the last time when you had unwanted sexual experience (that is; any of G2a-d); who was the person who did this?,,,9,21.666,0,[22.0],[42.0],13.64%,22.73%,63.64%,21.43%,11.9%,66.67%
F16i,I blocked the person from contacting me,,,1,6.635,0,[24.0],[45.0],95.83%,4.17%,0.0%,88.89%,11.11%,0.0%
F16h,I changed my privacy/ contact settings,,,1,6.635,0,[24.0],[45.0],95.83%,4.17%,0.0%,97.78%,2.22%,0.0%
F16k,Other actions taken,,,1,6.635,0,[24.0],[45.0],91.67%,8.33%,0.0%,97.78%,2.22%,0.0%
F16j,I reported the problem online  (e.g.; clicked on a ‘report abuse’ button; contacted an internet advisor or Internet Service Provider (ISP)),,,1,6.635,0,[24.0],[45.0],95.83%,4.17%,0.0%,91.11%,8.89%,0.0%
F16a,I ignored the problem or hoped the problem would go away by itself,4.453109243697481,-,1,6.635,0,[24.0],[45.0],66.67%,33.33%,0.0%,40.0%,60.0%,0.0%
F16c,I felt a bit guilty about what went wrong,,,1,6.635,0,[24.0],[45.0],79.17%,20.83%,0.0%,86.67%,13.33%,0.0%
F16b,I closed the window or app,,,1,6.635,0,[24.0],[45.0],75.0%,25.0%,0.0%,82.22%,17.78%,0.0%
F16e,I tried to get back at the other person,,,1,6.635,0,[24.0],[45.0],95.83%,4.17%,0.0%,100.0%,0.0%,0.0%
F16d,I tried to get the other person to leave me alone,,,1,6.635,0,[24.0],[45.0],91.67%,8.33%,0.0%,97.78%,2.22%,0.0%
F16g,I deleted any messages from the other person,,,1,6.635,0,[24.0],[45.0],83.33%,16.67%,0.0%,91.11%,8.89%,0.0%
F16f,I stopped using the internet for a while,,,1,6.635,0,[24.0],[45.0],83.33%,16.67%,0.0%,86.67%,13.33%,0.0%
I8b,The messages in my email or other app for communicating with people,,,2,9.21,0,[192.0],[207.0],69.79%,28.65%,1.56%,70.05%,27.05%,2.9%
I8c,My profile on a social networking site or online community,0.5646908342517971,-,2,9.21,0,[156.0],[193.0],54.49%,41.67%,3.85%,53.37%,44.04%,2.59%
I8a,Which friends or contacts you add to my social networking profile/instant messaging service,,,2,9.21,0,[149.0],[189.0],60.4%,38.26%,1.34%,60.85%,37.04%,2.12%
I8f,The in-app purchases I made,,,2,9.21,0,[108.0],[179.0],71.3%,25.93%,2.78%,80.45%,16.76%,2.79%
I8d,Which websites I visited,,,2,9.21,0,[195.0],[207.0],71.79%,26.67%,1.54%,77.29%,21.26%,1.45%
I8e,The apps I downloaded,,,2,9.21,0,[114.0],[178.0],55.26%,42.11%,2.63%,69.66%,29.21%,1.12%
I5a,Told my parent/carer about things that bother or upset me on the internet,1.1662968271489997,-,2,9.21,0,[206.0],[210.0],59.71%,37.86%,2.43%,54.76%,41.9%,3.33%
C4cc1,I joined a fan site (of a celebrity or popular band),,,2,9.21,0,[221.0],[224.0],89.59%,9.5%,0.9%,80.8%,19.2%,0.0%
I5c,Started a discussion with my parent/carer about what I do on the internet,0.6948721586764153,-,2,9.21,0,[210.0],[211.0],50.0%,48.1%,1.9%,46.92%,50.24%,2.84%
I5b,Helped my parent/carer to do something they found difficult on the internet,,,2,9.21,0,[206.0],[211.0],57.28%,41.75%,0.97%,44.08%,54.03%,1.9%
I5e,Asked my parent/carer for something that I have seen advertised online,2.591512533145183,+,2,9.21,0,[204.0],[211.0],61.76%,34.8%,3.43%,68.72%,27.49%,3.79%
I5d,Asked for my parent's/carer's advice on how I should act online,2.7763237160231933,+,2,9.21,0,[211.0],[215.0],51.18%,45.5%,3.32%,59.07%,38.6%,2.33%
I5f,Ask for your parent's/carer's help with a situation on the internet that I could not handle,,,2,9.21,0,[210.0],[214.0],62.38%,36.19%,1.43%,70.09%,27.57%,2.34%
C7a,My mother or father (or step/foster mother or father),,,2,9.21,0,[213.0],[217.0],78.87%,20.19%,0.94%,65.44%,34.56%,0.0%
C4c1,Checked maps,,,2,9.21,0,[224.0],[224.0],85.71%,12.95%,1.34%,79.02%,20.98%,0.0%
C4c2,I looked for information about the place I want to go visit/eat,,,2,9.21,0,[226.0],[224.0],90.27%,9.29%,0.44%,74.55%,25.45%,0.0%
F33d,An image or video that shows sexual acts in a violent way,,,2,9.21,0,[20.0],[79.0],60.0%,40.0%,0.0%,53.16%,43.04%,3.8%
F33e,Something else sexual or embarrassing,,,2,9.21,0,[20.0],[81.0],20.0%,65.0%,15.0%,28.4%,70.37%,1.23%
D7a,Thinking of the profile you use most often; about how many people are you in contact with when using [named profile]?,,,15,30.578,0,[157.0],[198.0],7.01%,21.66%,71.34%,3.54%,5.56%,90.91%
F33a,A sexual image or video of someone naked,,,2,9.21,0,[20.0],[81.0],35.0%,60.0%,5.0%,27.16%,66.67%,6.17%
F33b,A sexual image or video that shows someone's 'private parts' [translate as appropriate],,,2,9.21,0,[20.0],[80.0],45.0%,55.0%,0.0%,26.25%,70.0%,3.75%
F33c,An image or video that shows sexual acts or people having sex,,,2,9.21,0,[20.0],[80.0],50.0%,50.0%,0.0%,36.25%,57.5%,6.25%
F43g,I was asked to make an in-app purchase when playing an online game (e.g.; to do well in the game),,,2,9.21,0,[153.0],[143.0],88.89%,9.15%,1.96%,80.42%,16.08%,3.5%
