Dataset 1,Dataset 2
Birthdate 9-11_ 9-11_ 9-11_.csv,Birthdate 12-14_ 12-14_ 12-14_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
A24a,I do dangerous things for fun,,,2,9.21,0,[210.0],[211.0],80.48%,17.14%,2.38%,75.83%,22.75%,1.42%
A24b,I do exciting things; even if they are dangerous,,,2,9.21,0,[214.0],[212.0],79.91%,18.22%,1.87%,74.53%,24.06%,1.42%
F16i,I blocked the person from contacting me,,,1,6.635,0,[24.0],[32.0],95.83%,4.17%,0.0%,78.13%,21.88%,0.0%
F16h,I changed my privacy/ contact settings,,,1,6.635,0,[24.0],[32.0],95.83%,4.17%,0.0%,84.38%,15.63%,0.0%
F16k,Other actions taken,,,1,6.635,0,[24.0],[32.0],91.67%,8.33%,0.0%,96.88%,3.13%,0.0%
F16j,I reported the problem online  (e.g.; clicked on a ‘report abuse’ button; contacted an internet advisor or Internet Service Provider (ISP)),,,1,6.635,0,[24.0],[32.0],95.83%,4.17%,0.0%,90.63%,9.38%,0.0%
F16a,I ignored the problem or hoped the problem would go away by itself,2.895726495726495,-,1,6.635,0,[24.0],[32.0],66.67%,33.33%,0.0%,43.75%,56.25%,0.0%
F16c,I felt a bit guilty about what went wrong,0.3888888888888889,-,1,6.635,0,[24.0],[32.0],79.17%,20.83%,0.0%,71.88%,28.13%,0.0%
F16b,I closed the window or app,0.26250000000000007,-,1,6.635,0,[24.0],[32.0],75.0%,25.0%,0.0%,68.75%,31.25%,0.0%
F16e,I tried to get back at the other person,,,1,6.635,0,[24.0],[32.0],95.83%,4.17%,0.0%,93.75%,6.25%,0.0%
F16d,I tried to get the other person to leave me alone,,,1,6.635,0,[24.0],[32.0],91.67%,8.33%,0.0%,93.75%,6.25%,0.0%
F16g,I deleted any messages from the other person,,,1,6.635,0,[24.0],[32.0],83.33%,16.67%,0.0%,81.25%,18.75%,0.0%
F16f,I stopped using the internet for a while,,,1,6.635,0,[24.0],[32.0],83.33%,16.67%,0.0%,81.25%,18.75%,0.0%
I8b,The messages in my email or other app for communicating with people,,,2,9.21,0,[192.0],[196.0],69.79%,28.65%,1.56%,69.39%,29.08%,1.53%
I8c,My profile on a social networking site or online community,1.3776380767527288,-,2,9.21,0,[156.0],[171.0],54.49%,41.67%,3.85%,49.12%,47.95%,2.92%
I8a,Which friends or contacts you add to my social networking profile/instant messaging service,,,2,9.21,0,[149.0],[168.0],60.4%,38.26%,1.34%,59.52%,36.9%,3.57%
I8f,The in-app purchases I made,,,2,9.21,0,[108.0],[154.0],71.3%,25.93%,2.78%,74.03%,23.38%,2.6%
I8d,Which websites I visited,,,2,9.21,0,[195.0],[203.0],71.79%,26.67%,1.54%,68.97%,29.06%,1.97%
I8e,The apps I downloaded,,,2,9.21,0,[114.0],[165.0],55.26%,42.11%,2.63%,52.12%,45.45%,2.42%
I5a,Told my parent/carer about things that bother or upset me on the internet,0.9417660042667416,-,2,9.21,0,[206.0],[207.0],59.71%,37.86%,2.43%,55.07%,42.51%,2.42%
C4cc1,I joined a fan site (of a celebrity or popular band),,,2,9.21,0,[221.0],[223.0],89.59%,9.5%,0.9%,82.96%,16.14%,0.9%
I5c,Started a discussion with my parent/carer about what I do on the internet,,,2,9.21,0,[210.0],[212.0],50.0%,48.1%,1.9%,47.64%,50.0%,2.36%
I5b,Helped my parent/carer to do something they found difficult on the internet,,,2,9.21,0,[206.0],[211.0],57.28%,41.75%,0.97%,50.24%,47.87%,1.9%
I5e,Asked my parent/carer for something that I have seen advertised online,0.39742786150579146,-,2,9.21,0,[204.0],[209.0],61.76%,34.8%,3.43%,62.2%,35.41%,2.39%
I5d,Asked for my parent's/carer's advice on how I should act online,1.7999511649820064,+,2,9.21,0,[211.0],[214.0],51.18%,45.5%,3.32%,56.54%,41.59%,1.87%
I5f,Ask for your parent's/carer's help with a situation on the internet that I could not handle,,,2,9.21,0,[210.0],[211.0],62.38%,36.19%,1.43%,61.14%,36.97%,1.9%
C7a,My mother or father (or step/foster mother or father),,,2,9.21,0,[213.0],[218.0],78.87%,20.19%,0.94%,70.64%,28.9%,0.46%
C4c1,Checked maps,,,2,9.21,0,[224.0],[225.0],85.71%,12.95%,1.34%,83.56%,15.11%,1.33%
C4c2,I looked for information about the place I want to go visit/eat,,,2,9.21,0,[226.0],[225.0],90.27%,9.29%,0.44%,82.22%,16.89%,0.89%
F33d,An image or video that shows sexual acts in a violent way,,,2,9.21,0,[20.0],[38.0],60.0%,40.0%,0.0%,71.05%,23.68%,5.26%
F33e,Something else sexual or embarrassing,,,2,9.21,0,[20.0],[37.0],20.0%,65.0%,15.0%,35.14%,62.16%,2.7%
D7a,Thinking of the profile you use most often; about how many people are you in contact with when using [named profile]?,,,15,30.578,0,[157.0],[182.0],7.01%,21.66%,71.34%,4.4%,7.14%,88.46%
