Dataset 1,Dataset 2
_a1(2 ).csv,_a1(1 ).csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
F16i,I blocked the person from contacting me,8.759019549537456,+,1,6.635,1,[151.0],[124.0],76.82%,23.18%,0.0%,90.32%,9.68%,0.0%
F16h,I changed my privacy/ contact settings,0.863342095241634,-,1,6.635,0,[151.0],[124.0],93.38%,6.62%,0.0%,90.32%,9.68%,0.0%
F16k,Other actions taken,4.0341324585476475,+,1,6.635,0,[151.0],[124.0],92.05%,7.95%,0.0%,97.58%,2.42%,0.0%
F16j,I reported the problem online  (e.g.; clicked on a ‘report abuse’ button; contacted an internet advisor or Internet Service Provider (ISP)),0.2878658406323438,+,1,6.635,0,[151.0],[124.0],90.07%,9.93%,0.0%,91.94%,8.06%,0.0%
F16a,I ignored the problem or hoped the problem would go away by itself,0.1269513922806513,-,1,6.635,0,[151.0],[124.0],45.7%,54.3%,0.0%,43.55%,56.45%,0.0%
F16c,I felt a bit guilty about what went wrong,9.3709389066899,-,1,6.635,1,[151.0],[124.0],84.77%,15.23%,0.0%,69.35%,30.65%,0.0%
F16b,I closed the window or app,4.7827697270044105,-,1,6.635,0,[151.0],[124.0],86.75%,13.25%,0.0%,76.61%,23.39%,0.0%
F16e,I tried to get back at the other person,,,1,6.635,0,[151.0],[124.0],100.0%,0.0%,0.0%,95.97%,4.03%,0.0%
F16d,I tried to get the other person to leave me alone,2.3128082098110507,+,1,6.635,0,[151.0],[124.0],84.11%,15.89%,0.0%,90.32%,9.68%,0.0%
F16g,I deleted any messages from the other person,5.302181909856577,+,1,6.635,0,[151.0],[124.0],74.17%,25.83%,0.0%,85.48%,14.52%,0.0%
F16f,I stopped using the internet for a while,0.011342022224563531,+,1,6.635,0,[151.0],[124.0],80.13%,19.87%,0.0%,80.65%,19.35%,0.0%
B10c1,Friends who are the same age as I am,0.4002516415110299,-,1,6.635,0,[362.0],[318.0],62.43%,37.57%,0.0%,60.06%,39.94%,0.0%
F27b,By messages sent by the phone (SMS/Text or MMS),0.507853535353535,+,1,6.635,0,[68.0],[51.0],60.29%,39.71%,0.0%,66.67%,33.33%,0.0%
F27a,By mobile phone calls,0.10549645390070911,+,1,6.635,0,[68.0],[51.0],77.94%,22.06%,0.0%,80.39%,19.61%,0.0%
F27c,On a social networking site (e.g.; Facebook; Twitter),4.5541523153463475,+,1,6.635,0,[68.0],[51.0],35.29%,64.71%,0.0%,54.9%,45.1%,0.0%
F27e,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[68.0],[51.0],97.06%,2.94%,0.0%,88.24%,11.76%,0.0%
