Feature Code,N,F,P,Sample,n,f,p,SE,Z Score,Z Critical Value,LB,UB,Accept/Reject
b1,398,398,1.0,3,153,153,1.0,0.0,0,1.28,1.0,1.0,Accept
b2,398,86,0.21608040201005024,3,153,0,0.0,0.03327344245872014,-6.4940801444913605,1.28,-0.04259000634716178,0.04259000634716178,Reject
b3,398,86,0.21608040201005024,3,153,0,0.0,0.03327344245872014,-6.4940801444913605,1.28,-0.04259000634716178,0.04259000634716178,Reject
b4,398,226,0.5678391959798995,3,153,92,0.6013071895424836,0.04004881363764739,0.8356800245169547,1.28,0.550044708086295,0.6525696709986722,Accept
b5,398,228,0.5728643216080402,3,153,93,0.6078431372549019,0.039991076671066404,0.8746655143738326,1.28,0.5566545591159369,0.659031715393867,Accept
a1,398,32,0.08040201005025126,3,153,9,0.058823529411764705,0.021982989090368454,-0.9815990241263809,1.28,0.030685303376093084,0.08696175544743633,Accept
a2,398,94,0.23618090452261306,3,153,33,0.21568627450980393,0.034337757649589136,-0.5968540584959937,1.28,0.17173394471832984,0.25963860430127805,Accept
a3,397,285,0.7178841309823678,3,152,98,0.6447368421052632,0.03650220842868876,-2.0039140650902327,1.28,0.5980140153165415,0.6914596688939848,Reject
a4,396,189,0.4772727272727273,3,153,61,0.39869281045751637,0.04038082369212857,-1.9459711226873389,1.28,0.3470053561315918,0.45038026478344095,Reject
a5,398,286,0.7185929648241206,3,153,102,0.6666666666666666,0.03635492394385393,-1.4283154116247987,1.28,0.6201323640185336,0.7132009693147997,Reject
a6,396,239,0.6035353535353535,3,151,92,0.609271523178808,0.03980751955391294,0.1440976405396408,1.28,0.5583178981497994,0.6602251482078165,Accept
a7,396,250,0.6313131313131313,3,151,103,0.6821192052980133,0.039261127966099825,1.2940553829413848,1.28,0.6318649615014055,0.7323734490946211,Reject
a8,371,48,0.1293800539083558,3,143,11,0.07692307692307693,0.028065963204967057,-1.8690602778241776,1.28,0.040998644020719094,0.11284750982543476,Reject
d1,398,214,0.5376884422110553,3,153,77,0.5032679738562091,0.040307606551450825,-0.8539447340022527,1.28,0.45167423747035207,0.5548617102420662,Accept
d2,396,204,0.5151515151515151,3,152,65,0.4276315789473684,0.04053673054908719,-2.1590279980317133,1.28,0.3757445638445368,0.47951859405020003,Reject
d3,395,241,0.610126582278481,3,150,99,0.66,0.039822283198870864,1.2523997549927803,1.28,0.6090274775054453,0.7109725224945548,Accept
d4,395,311,0.7873417721518987,3,150,117,0.78,0.03341004898495923,-0.2197474225555268,1.28,0.7372351372992522,0.8227648627007479,Accept
d5,395,301,0.7620253164556962,3,150,113,0.7533333333333333,0.03476998068605468,-0.24998527324028633,1.28,0.7088277580551833,0.7978389086114833,Accept
u1,398,63,0.15829145728643215,3,153,19,0.12418300653594772,0.029509638597815097,-1.1558410191106114,1.28,0.08641066913074438,0.16195534394115105,Accept
u2,110,64,0.5818181818181818,3,54,29,0.5370370370370371,0.06712423323570162,-0.6671382691836364,1.28,0.451118018495339,0.6229560555787351,Accept
u3,112,71,0.6339285714285714,3,55,31,0.5636363636363636,0.06495636825874343,-1.0821449794146416,1.28,0.480492212265172,0.6467805150075552,Accept
u4,397,12,0.030226700251889168,3,153,0,0.0,0.013841551266478753,-2.1837653648758075,1.28,-0.017717185621092806,0.017717185621092806,Reject
v1,388,195,0.5025773195876289,3,151,71,0.47019867549668876,0.04068888236977775,-0.7957614514128262,1.28,0.41811690606337326,0.5222804449300043,Accept
v2,380,186,0.48947368421052634,3,144,67,0.4652777777777778,0.04165743203298351,-0.5808304845481286,1.28,0.4119562647755589,0.5185992907799967,Accept
v3,384,138,0.359375,3,150,48,0.32,0.0391769157689406,-1.0050561466407326,1.28,0.26985354781575605,0.37014645218424397,Accept
v4,394,353,0.8959390862944162,3,152,142,0.9342105263157895,0.024766307751334968,1.5453026105318566,1.28,0.9025096523940808,0.9659114002374982,Reject
r1,396,296,0.7474747474747475,3,153,112,0.7320261437908496,0.035124079720673794,-0.4398294220589912,1.28,0.6870673217483871,0.7769849658333121,Accept
r2,393,348,0.8854961832061069,3,153,136,0.8888888888888888,0.025742908501713742,0.13179185570877047,1.28,0.8559379660066952,0.9218398117710824,Accept
r3,394,347,0.8807106598984772,3,151,134,0.8874172185430463,0.026377216920064166,0.2542557338362608,1.28,0.8536543808853642,0.9211800562007285,Accept
r4,398,320,0.8040201005025126,3,153,121,0.7908496732026143,0.032091757589236033,-0.41039906472170845,1.28,0.7497722234883922,0.8319271229168365,Accept
n1,101,51,0.504950495049505,3,35,18,0.5142857142857142,0.08451128286443936,0.11046121795575478,1.28,0.4061112722192318,0.6224601563521966,Accept
n2,103,68,0.6601941747572816,3,35,22,0.6285714285714286,0.08006030341005166,-0.3949865893448858,1.28,0.5260942402065625,0.7310486169362946,Accept
n3,101,70,0.693069306930693,3,35,27,0.7714285714285715,0.07796047400011695,1.00511529083008,1.28,0.6716391647084218,0.8712179781487212,Accept
n4,398,302,0.7587939698492462,3,153,109,0.7124183006535948,0.03458679346448134,-1.3408490510482434,1.28,0.6681472050190587,0.7566893962881309,Reject
n5,397,294,0.7405541561712846,3,153,113,0.738562091503268,0.03543692711828176,-0.05621437381879831,1.28,0.6932028247918673,0.7839213582146687,Accept
n6,396,295,0.7449494949494949,3,152,109,0.7171052631578947,0.03535531532695385,-0.7875543333189452,1.28,0.6718504595393937,0.7623600667763957,Accept
s1,393,18,0.04580152671755725,3,151,4,0.026490066225165563,0.017012606713981943,-1.1351264869081124,1.28,0.004713929631268675,0.04826620281906245,Accept
s2,393,194,0.49363867684478374,3,153,69,0.45098039215686275,0.040419332523175734,-1.055393100899464,1.28,0.3992436465271978,0.5027171377865277,Accept
s3,391,215,0.5498721227621484,3,152,76,0.5,0.040353110113882665,-1.2358929118821718,1.28,0.44834801905423016,0.5516519809457698,Accept
s4,392,63,0.16071428571428573,3,151,28,0.18543046357615894,0.02988778173818451,0.8269659514508542,1.28,0.14717410295128278,0.2236868242010351,Accept
s5,379,120,0.316622691292876,3,147,47,0.3197278911564626,0.03836565593667387,0.08093696791505453,1.28,0.27061985155752005,0.36883593075540516,Accept
s6,384,238,0.6197916666666666,3,149,84,0.5637583892617449,0.03976862246630204,-1.4089821052363964,1.28,0.5128545525048783,0.6146622260186115,Reject
s7,370,177,0.4783783783783784,3,137,57,0.41605839416058393,0.04267792344383391,-1.4602393741066242,1.28,0.36143065215247655,0.4706861361686913,Reject
s8,393,169,0.4300254452926209,3,151,53,0.3509933774834437,0.040288986029946426,-1.9616296064247771,1.28,0.29942347536511227,0.4025632796017752,Reject
p1,394,36,0.09137055837563451,3,152,13,0.08552631578947369,0.023370862909682072,-0.25006533172293255,1.28,0.05561161126508063,0.11544102031386674,Accept
p2,392,292,0.7448979591836735,3,150,116,0.7733333333333333,0.035592601252476784,0.7989125028528524,1.28,0.727774803730163,0.8188918629365036,Accept
p3,393,206,0.5241730279898219,3,151,72,0.4768211920529801,0.04064184258854506,-1.1651006184987278,1.28,0.42479963353964245,0.5288427505663178,Accept
p4,394,227,0.5761421319796954,3,152,83,0.5460526315789473,0.0400823474514775,-0.7506920705473538,1.28,0.49474722684105615,0.5973580363168386,Accept
p5,392,48,0.12244897959183673,3,151,16,0.10596026490066225,0.026676281970939603,-0.6181039287685153,1.28,0.07181462397785957,0.14010590582346494,Accept
p6,387,145,0.37467700258397935,3,148,56,0.3783783783783784,0.039787794060580806,0.09302792179841252,1.28,0.32745000198083496,0.42930675477592184,Accept
p7,388,243,0.6262886597938144,3,149,93,0.6241610738255033,0.03963348648626471,-0.053681524310217235,1.28,0.5734302111230845,0.6748919365279222,Accept
p8,389,186,0.4781491002570694,3,149,74,0.4966442953020134,0.040922462135741175,0.4519570446077959,1.28,0.4442635437682647,0.5490250468357621,Accept
p9,388,283,0.729381443298969,3,149,109,0.7315436241610739,0.03639678367954117,0.059405822260064675,1.28,0.6849557410512612,0.7781315072708865,Accept
p10,390,279,0.7153846153846154,3,150,106,0.7066666666666667,0.0368428615840863,-0.23662517902014196,1.28,0.6595078038390362,0.7538255294942972,Accept
p11,398,266,0.6683417085427136,3,153,94,0.6143790849673203,0.03806264780517317,-1.4177317314235587,1.28,0.5656588957766986,0.663099274157942,Reject
p12,391,24,0.061381074168797956,3,151,5,0.033112582781456956,0.019533201129752917,-1.447202186654522,1.28,0.008110085335373222,0.058115080227540694,Reject
