Feature Code,N,F,P,Sample,n,f,p,SE,Z Score,Z Critical Value,LB,UB,Accept/Reject
b1,398,398,1.0,2,159,159,1.0,0.0,0,1.28,1.0,1.0,Accept
b2,398,86,0.21608040201005024,2,159,0,0.0,0.032639604553231866,-6.6201905619795465,1.28,-0.04177869382813679,0.04177869382813679,Reject
b3,398,86,0.21608040201005024,2,159,0,0.0,0.032639604553231866,-6.6201905619795465,1.28,-0.04177869382813679,0.04177869382813679,Reject
b4,398,226,0.5678391959798995,2,159,89,0.559748427672956,0.0392859092226663,-0.20594580772170398,1.28,0.5094624638679431,0.6100343914779688,Accept
b5,398,228,0.5728643216080402,2,159,96,0.6037735849056604,0.03922927210855812,0.7879132503933729,1.28,0.5535601166067059,0.6539870532046148,Accept
a1,398,32,0.08040201005025126,2,159,13,0.08176100628930817,0.02156422713693676,0.06302086462116363,1.28,0.054158795554029124,0.10936321702458722,Accept
a2,398,94,0.23618090452261306,2,159,38,0.2389937106918239,0.03368364521698523,0.08350658460778652,1.28,0.19587864481408282,0.282108776569565,Accept
a3,397,285,0.7178841309823678,2,159,116,0.7295597484276729,0.035689656858882375,0.3271428888058724,1.28,0.6838769876483035,0.7752425092070423,Accept
a4,396,189,0.4772727272727273,2,158,78,0.4936708860759494,0.039736750126266526,0.4126698522429667,1.28,0.44280784591432826,0.5445339262375706,Accept
a5,398,286,0.7185929648241206,2,159,116,0.7295597484276729,0.03566238577695563,0.30751682380820494,1.28,0.6839118946331697,0.7752076022221761,Accept
a6,396,239,0.6035353535353535,2,159,98,0.6163522012578616,0.03879314847178748,0.3303894689504063,1.28,0.5666969712139737,0.6660074313017496,Accept
a7,396,250,0.6313131313131313,2,159,99,0.6226415094339622,0.03826067997771155,-0.22664578580988673,1.28,0.5736678390624914,0.6716151798054331,Accept
a8,371,48,0.1293800539083558,2,149,23,0.15436241610738255,0.027495070401242966,0.9086124106777109,1.28,0.11916872599379155,0.18955610622097355,Accept
d1,398,214,0.5376884422110553,2,159,86,0.5408805031446541,0.03953977229614306,0.08073038230192787,1.28,0.49026959460559094,0.5914914116837172,Accept
d2,396,204,0.5151515151515151,2,158,84,0.5316455696202531,0.03975959653195225,0.41484461381500076,1.28,0.48075328605935425,0.582537853181152,Accept
d3,395,241,0.610126582278481,2,159,94,0.5911949685534591,0.03867882067785049,-0.4894568498533146,1.28,0.5416860780858105,0.6407038590211077,Accept
d4,395,311,0.7873417721518987,2,159,120,0.7547169811320755,0.032450708239754565,-1.005364529451328,1.28,0.7131800745851897,0.7962538876789613,Accept
d5,395,301,0.7620253164556962,2,159,123,0.7735849056603774,0.03377159067480004,0.34228737745855964,1.28,0.7303572695966334,0.8168125417241214,Accept
u1,398,63,0.15829145728643215,2,159,24,0.1509433962264151,0.028947498760803637,-0.25384096639004633,1.28,0.11389059781258642,0.18799619464024375,Accept
u2,110,64,0.5818181818181818,2,41,26,0.6341463414634146,0.07703432638796795,0.6792836661112939,1.28,0.5355424036868157,0.7327502792400136,Accept
u3,112,71,0.6339285714285714,2,42,31,0.7380952380952381,0.07433244785215207,1.4013619849282404,1.28,0.6429497048444834,0.8332407713459928,Reject
u4,397,12,0.030226700251889168,2,158,3,0.0189873417721519,0.013620778719855314,-0.8251626952395463,1.28,0.0015527450107370964,0.036421938533566706,Accept
v1,388,195,0.5025773195876289,2,156,81,0.5192307692307693,0.04003150661600275,0.4160085655253139,1.28,0.46799044076228574,0.5704710976992527,Accept
v2,380,186,0.48947368421052634,2,155,78,0.5032258064516129,0.040152065521601374,0.34250099123015293,1.28,0.4518311625839631,0.5546204503192627,Accept
v3,384,138,0.359375,2,154,62,0.4025974025974026,0.038664777200205856,1.1178753823821983,1.28,0.3531064877811391,0.4520883174136661,Accept
v4,394,353,0.8959390862944162,2,157,135,0.8598726114649682,0.024368748905357753,-1.4800298107022798,1.28,0.8286806128661103,0.8910646100638261,Reject
r1,396,296,0.7474747474747475,2,158,119,0.7531645569620253,0.034563851146690375,0.1646173472721555,1.28,0.7089228274942616,0.7974062864297891,Accept
r2,393,348,0.8854961832061069,2,155,134,0.864516129032258,0.025576285983942446,-0.8202932273677559,1.28,0.8317784829728118,0.8972537750917043,Accept
r3,394,347,0.8807106598984772,2,158,139,0.879746835443038,0.025786292286238126,-0.03737739589470067,1.28,0.8467403813166532,0.9127532895694228,Accept
r4,398,320,0.8040201005025126,2,159,127,0.7987421383647799,0.03148043002855353,-0.16765851460559594,1.28,0.7584471879282314,0.8390370888013284,Accept
n1,101,51,0.504950495049505,2,42,20,0.47619047619047616,0.07714789331425541,-0.3727907221248063,1.28,0.37744117274822925,0.5749397796327231,Accept
n2,103,68,0.6601941747572816,2,43,31,0.7209302325581395,0.072229902068879,0.8408713851354735,1.28,0.6284759579099743,0.8133845072063046,Accept
n3,101,70,0.693069306930693,2,42,28,0.6666666666666666,0.07116785033943177,-0.37099111660813444,1.28,0.5755718182321939,0.7577615151011393,Accept
n4,398,302,0.7587939698492462,2,159,125,0.7861635220125787,0.03392793705807614,0.8066966204423998,1.28,0.7427357625782413,0.8295912814469161,Accept
n5,397,294,0.7405541561712846,2,158,114,0.7215189873417721,0.034871708632738224,-0.5458628090176783,1.28,0.6768832002918672,0.766154774391677,Accept
n6,396,295,0.7449494949494949,2,159,113,0.710691823899371,0.03456829398751792,-0.9910142242626672,1.28,0.6664444075953481,0.754939240203394,Accept
s1,393,18,0.04580152671755725,2,158,10,0.06329113924050633,0.016631475966816606,1.0515971377311697,1.28,0.04200285000298108,0.08457942847803158,Accept
s2,393,194,0.49363867684478374,2,156,74,0.47435897435897434,0.040028798412607224,-0.4816457962859356,1.28,0.4231221123908371,0.5255958363271116,Accept
s3,391,215,0.5498721227621484,2,156,85,0.5448717948717948,0.03983240300688054,-0.1255341760197043,1.28,0.49388631902298774,0.5958572707206019,Accept
s4,392,63,0.16071428571428573,2,155,28,0.18064516129032257,0.0294996122535078,0.6756317813522061,1.28,0.14288565760583258,0.21840466497481256,Accept
s5,379,120,0.316622691292876,2,152,45,0.29605263157894735,0.03772936545242942,-0.5452002562795327,1.28,0.24775904379983768,0.344346219358057,Accept
s6,384,238,0.6197916666666666,2,151,94,0.6225165562913907,0.03950437620130777,0.06897690551645395,1.28,0.5719509547537167,0.6730821578290647,Accept
s7,370,177,0.4783783783783784,2,149,69,0.46308724832214765,0.040923279461313966,-0.37365358440263574,1.28,0.41070545061166575,0.5154690460326296,Accept
s8,393,169,0.4300254452926209,2,157,68,0.43312101910828027,0.039511633511678204,0.0783458829851834,1.28,0.38254612821333217,0.48369591000322837,Accept
p1,394,36,0.09137055837563451,2,157,16,0.10191082802547771,0.022995704311914746,0.4583582005958381,1.28,0.07247632650622683,0.13134532954472858,Accept
p2,392,292,0.7448979591836735,2,157,114,0.7261146496815286,0.03479008841826614,-0.5399040461271993,1.28,0.681583336506148,0.7706459628569092,Accept
